Id,price
271,6785.1055
272,5376.1123
273,556.6176
274,5929.07
275,826.62256
276,3416.229
277,4755.1562
278,898.8179
279,2020.5198
280,857.97205
281,503.58975
282,13080.0205
283,6253.925
284,1418.1122
285,4707.9365
286,581.3284
287,2929.9194
288,722.53973
289,12567.593
290,2425.097
291,4102.118
292,2809.5984
293,2530.1758
294,4091.7854
295,723.14685
296,1302.6805
297,7063.23
298,5890.1675
299,583.0327
300,13486.118
301,6162.041
302,1366.799
303,862.8476
304,8831.354
305,712.44135
306,1003.4723
307,1836.5952
308,697.13776
309,9083.897
310,386.59448
311,12571.495
312,897.43835
313,1206.5182
314,546.6161
315,753.32263
316,2189.4297
317,800.56445
318,6026.948
319,594.19696
320,3595.0637
321,2748.1724
322,777.0118
323,5694.4844
324,3184.4644
325,3286.9805
326,600.15356
327,719.705
328,9769.223
329,619.0505
330,1605.7416
331,4136.7144
332,5584.6016
333,9791.613
334,2556.2495
335,3422.4883
336,1454.062
337,4136.1313
338,1771.6388
339,13288.555
340,1725.228
341,6688.4346
342,11288.666
343,2342.8774
344,10712.0205
345,1018.371
346,752.84955
347,2419.9854
348,3380.0264
349,4692.292
350,600.3886
351,14879.687
352,769.8667
353,3575.493
354,6245.334
355,1745.8876
356,2462.747
357,11798.352
358,2381.005
359,1167.875
360,1968.5654
361,800.94073
362,4635.627
363,2430.792
364,746.3523
365,817.76794
366,409.68323
367,2110.744
368,1301.4901
369,1730.4434
370,4757.377
371,1607.0106
372,2464.8977
373,596.4975
374,2540.3997
375,6520.7026
376,3929.0615
377,9787.819
378,3515.9653
379,1610.8296
380,795.72046
381,4011.3918
382,3699.0566
383,7427.6724
384,756.1106
385,557.83307
386,756.7123
387,1654.7882
388,454.62268
389,2975.5564
390,697.2906
391,804.1004
392,5628.802
393,8130.793
394,2690.293
395,1639.8317
396,1022.0299
397,10210.232
398,876.01746
399,864.97076
400,9644.239
401,5264.632
402,757.6053
403,2218.5217
404,9819.124
405,2280.5637
406,4147.3916
407,1474.1311
408,4102.526
409,1918.0077
410,2394.0757
411,916.6597
412,1089.5583
413,4627.844
414,798.5745
415,5026.5127
416,1102.3397
417,4734.7817
418,842.9415
419,337.99496
420,1130.6366
421,512.55524
422,522.9113
423,16111.781
424,6104.4453
425,1897.6013
426,1881.7992
427,2594.3643
428,1456.8827
429,2413.5867
430,1251.3744
431,978.03345
432,2888.424
433,5487.8223
434,3811.376
435,1227.651
436,1221.4169
437,5988.0054
438,621.4863
439,8460.694
440,633.642
441,15269.726
442,6169.996
443,12730.069
444,993.7963
445,726.74097
446,1555.2816
447,4084.9285
448,679.9124
449,795.5322
450,7459.107
451,7091.3394
452,2086.7239
453,2440.8208
454,13199.411
455,9871.692
456,683.445
457,808.40485
458,643.45966
459,9592.776
460,2667.4443
461,890.7762
462,15442.922
463,767.1277
464,7008.3154
465,1223.1196
466,16934.686
467,1106.1202
468,1080.258
469,1705.3259
470,3645.7974
471,4228.5146
472,15235.718
473,2881.5554
474,7499.051
475,853.39886
476,726.5559
477,9436.805
478,7571.5195
479,12278.656
480,662.0057
481,831.6371
482,3441.133
483,1408.108
484,10690.533
485,3456.4788
486,8808.189
487,11967.194
488,1644.1682
489,8471.615
490,4975.479
491,639.76874
492,1082.4951
493,774.6317
494,671.1644
495,725.12555
496,5723.443
497,409.97617
498,6906.421
499,10311.417
500,568.08966
501,1125.2145
502,4091.5864
503,2531.1853
504,6937.898
505,602.5301
506,717.3277
507,702.81604
508,8070.8555
509,861.90295
510,5384.7466
511,1107.9392
512,7928.965
513,16321.72
514,14558.035
515,675.06305
516,5366.1597
517,6706.1216
518,2428.3396
519,6088.7754
520,14807.046
521,1111.8171
522,902.6332
523,7614.632
524,778.20404
525,1861.8291
526,525.62897
527,694.6995
528,16914.666
529,760.0274
530,9144.276
531,4906.8667
532,943.9685
533,8088.23
534,3838.725
535,3236.5532
536,716.8489
537,697.0668
538,14816.293
539,1188.0103
540,555.10596
541,1925.1371
542,15698.939
543,5479.2803
544,1399.4214
545,7303.44
546,3648.3955
547,5392.8604
548,881.6315
549,7900.9834
550,6738.842
551,1991.479
552,1137.1665
553,4440.564
554,3844.6055
555,16534.152
556,4263.1006
557,16277.494
558,682.13385
559,10446.3125
560,3810.799
561,2556.482
562,7248.8677
563,3701.1248
564,8217.693
565,17868.553
566,1203.4315
567,7144.692
568,2157.8225
569,626.6617
570,1564.8157
571,1089.7836
572,16322.893
573,727.9437
574,1090.3802
575,546.1706
576,3035.5435
577,2077.635
578,5015.4873
579,795.2659
580,559.3296
581,832.90594
582,7421.8022
583,5374.6006
584,3335.0234
585,805.30804
586,1105.8083
587,4711.1567
588,388.3538
589,617.35803
590,515.61993
591,10441.263
592,880.17847
593,3701.1248
594,5950.164
595,728.4076
596,2353.816
597,3592.0095
598,963.2852
599,7424.5166
600,1020.5068
601,3496.5989
602,501.3847
603,15555.701
604,832.1513
605,3786.9202
606,6081.966
607,878.8608
608,3121.6086
609,1181.7413
610,3275.8088
611,4828.4
612,1129.5618
613,1869.9102
614,868.09174
615,832.32294
616,870.0333
617,685.2746
618,911.87994
619,15499.139
620,4524.2783
621,9536.317
622,12841.826
623,4952.5063
624,8868.882
625,4492.6177
626,1996.7616
627,4537.4
628,3330.8254
629,923.98486
630,1243.1968
631,6286.5938
632,995.7906
633,6730.6787
634,13789.488
635,6750.808
636,7395.422
637,15203.115
638,1883.6958
639,1654.6136
640,5000.824
641,1937.252
642,18127.951
643,8151.3086
644,10326.235
645,708.545
646,3785.292
647,3348.37
648,581.48004
649,3597.979
650,1216.6213
651,2911.533
652,744.11993
653,795.1665
654,747.3015
655,4201.2827
656,951.7609
657,781.59015
658,876.20447
659,6983.643
660,578.03424
661,9995.001
662,4435.755
663,737.8375
664,4296.2314
665,2568.6865
666,1084.3425
667,556.999
668,1660.3898
669,11129.952
670,500.4742
671,16365.418
672,6059.4683
673,680.0935
674,3231.8503
675,5101.869
676,2548.926
677,3195.2798
678,3739.4604
679,14038.326
680,1529.1198
681,2717.378
682,3354.4514
683,4412.2954
684,10562.455
685,1318.6694
686,785.3124
687,4840.263
688,6632.334
689,736.5003
690,1747.5309
691,890.57434
692,4434.1743
693,10938.693
694,2889.031
695,785.70703
696,1712.1649
697,6501.975
698,697.4262
699,608.91583
700,5111.1978
701,12266.484
702,1725.4829
703,4318.1104
704,2747.4053
705,1627.2358
706,3021.7197
707,1737.164
708,3504.599
709,6851.6973
710,493.5481
711,16518.34
712,1802.6627
713,906.174
714,1016.62726
715,876.9572
716,10198.409
717,928.21063
718,5777.928
719,863.75446
720,8768.269
721,790.1058
722,2924.7122
723,11873.515
724,694.2213
725,5254.7227
726,491.79492
727,1225.3403
728,1454.8981
729,2466.944
730,873.27057
731,1443.9127
732,2833.1724
733,4286.1445
734,11339.34
735,848.98193
736,1751.1718
737,6105.801
738,809.34546
739,728.2162
740,11300.359
741,11060.346
742,6387.3
743,492.3809
744,3696.6965
745,1876.7971
746,1881.5928
747,1247.917
748,882.2849
749,2723.0059
750,410.56155
751,713.64655
752,1806.4685
753,1160.1268
754,765.9922
755,5711.798
756,738.4281
757,6690.84
758,2833.8325
759,906.205
760,5841.9062
761,1704.4298
762,12835.278
763,3942.7278
764,3247.7625
765,563.73206
766,13331.675
767,10354.37
768,8151.35
769,2116.4763
770,4902.7305
771,724.1023
772,10051.495
773,2164.7556
774,925.3819
775,4640.981
776,14310.522
777,1714.8436
778,764.286
779,5148.771
780,14582.028
781,4531.1924
782,698.56824
783,1725.0027
784,2401.1042
785,1665.5461
786,2635.3499
787,10136.638
788,553.7217
789,575.69763
790,894.88275
791,1879.913
792,3808.635
793,7341.279
794,4480.0312
795,1170.1161
796,4460.1084
797,8287.667
798,1289.2423
799,733.5665
800,933.25494
801,927.3837
802,6554.567
803,1034.3519
804,831.2297
805,782.32947
806,17976.277
807,688.2686
808,14379.601
809,745.84906
810,4780.614
811,1359.564
812,962.98883
813,9588.366
814,2603.0037
815,1025.5743
816,2542.513
817,886.6499
818,4023.1643
819,529.07025
820,2489.0527
821,5802.332
822,614.5344
823,6318.867
824,1082.4579
825,6795.8105
826,6836.697
827,532.5935
828,4154.0054
829,15355.553
830,668.0991
831,4099.318
832,2200.7224
833,3546.301
834,2695.2043
835,1000.59467
836,3629.5994
837,779.1391
838,1151.9338
839,7560.5513
840,8763.55
841,3030.6484
842,568.14484
843,4464.402
844,528.3695
845,4504.102
846,815.1219
847,2081.0845
848,5027.0312
849,9452.135
850,1241.6965
851,4711.4814
852,541.75793
853,1639.396
854,763.5737
855,6672.3125
856,3884.6873
857,566.1217
858,1170.4694
859,4189.1963
860,8610.053
861,728.9458
862,1165.5906
863,5301.164
864,1076.9313
865,486.9958
866,940.043
867,5854.5825
868,2514.8752
869,3518.313
870,2613.7224
871,3036.255
872,999.0803
873,4263.2974
874,16074.767
875,9423.604
876,707.7717
877,639.6801
878,775.5158
879,1501.5146
880,915.3214
881,3083.6392
882,4233.888
883,1569.2062
884,691.2018
885,2687.3613
886,5818.5405
887,2073.6194
888,442.43182
889,2777.2715
890,3163.3706
891,3059.188
892,17222.645
893,901.76636
894,564.24097
895,857.97784
896,5262.6255
897,798.8254
898,12289.408
899,1156.103
900,512.0042
901,1149.5162
902,840.3276
903,1565.0201
904,2253.1199
905,1096.6991
906,4785.4766
907,630.6566
908,3938.1392
909,821.52997
910,5128.807
911,1659.6605
912,669.92145
913,675.08026
914,888.05444
915,6110.8193
916,15754.074
917,702.23175
918,2475.7446
919,10009.271
920,8359.767
921,4318.039
922,1919.2993
923,4516.631
924,1229.624
925,793.3308
926,2864.0154
927,999.9277
928,1773.6873
929,4747.5425
930,1353.8762
931,1475.8405
932,5337.596
933,2535.1326
934,4415.9473
935,1503.4816
936,12739.941
937,5216.611
938,3899.034
939,559.84607
940,1521.8643
941,2662.7263
942,4608.0854
943,2356.815
944,8461.3125
945,2719.606
946,2794.6917
947,8165.7026
948,4168.8413
949,650.55066
950,12354.589
951,2203.5715
952,6597.0356
953,1647.5302
954,589.2224
955,4253.1323
956,6996.9575
957,4861.9204
958,693.7919
959,3551.6436
960,388.1085
961,2047.4738
962,2164.6243
963,4172.437
964,8921.341
965,2099.2996
966,1751.4183
967,5468.6387
968,8094.3267
969,7710.46
970,13213.998
971,461.90698
972,4951.8867
973,11748.146
974,1291.8207
975,883.96814
976,6783.5933
977,1325.4302
978,702.0392
979,673.884
980,3954.3003
981,3645.108
982,1152.1982
983,397.03705
984,461.38806
985,1609.0963
986,988.20044
987,1209.4222
988,4857.1924
989,807.2605
990,1005.8281
991,1804.0293
992,501.47086
993,1105.7174
994,6957.4937
995,833.512
996,9281.77
997,12510.072
998,1304.455
999,2621.466
1000,2177.1997
1001,5683.2983
1002,7686.0166
1003,13875.863
1004,644.71936
1005,2869.1387
1006,794.04565
1007,1362.3333
1008,821.52997
1009,1623.1044
1010,4530.0366
1011,3090.7036
1012,1051.4556
1013,469.52487
1014,9140.89
1015,1702.7609
1016,11510.588
1017,832.0924
1018,933.8834
1019,7451.1606
1020,14362.928
1021,793.43195
1022,4579.5415
1023,1797.5172
1024,493.98404
1025,1198.7521
1026,6507.5283
1027,9233.781
1028,3915.311
1029,1604.1052
1030,13480.368
1031,950.1604
1032,1816.1179
1033,668.6041
1034,521.9234
1035,11355.913
1036,1482.1284
1037,3039.023
1038,942.911
1039,624.98584
1040,974.26013
1041,759.0461
1042,762.8151
1043,1710.3466
1044,2445.22
1045,819.3607
1046,2430.066
1047,865.8826
1048,943.66754
1049,850.02795
1050,4315.6484
1051,1098.2257
1052,831.70215
1053,932.7599
1054,10136.044
1055,823.289
1056,18416.201
1057,627.5057
1058,2586.6765
1059,6863.434
1060,1865.1733
1061,676.0769
1062,1408.7173
1063,3073.3767
1064,3485.9272
1065,773.1373
1066,9826.739
1067,759.2628
1068,3145.5999
1069,5269.544
1070,5083.586
1071,1111.9391
1072,4411.1484
1073,16272.703
1074,3837.1433
1075,4464.2856
1076,590.6539
1077,2076.24
1078,835.10754
1079,437.1682
1080,2997.9573
1081,4815.481
1082,9000.631
1083,2534.7507
1084,16868.812
1085,5879.058
1086,6373.7886
1087,967.63025
1088,1643.0665
1089,1791.53
1090,914.824
1091,2271.1145
1092,4544.4927
1093,901.29724
1094,6690.7515
1095,800.2575
1096,942.1712
1097,2296.481
1098,736.5003
1099,11523.492
1100,745.6753
1101,1321.4818
1102,3540.311
1103,1336.0507
1104,6424.0527
1105,529.2453
1106,2096.8025
1107,910.8578
1108,12182.001
1109,1570.9014
1110,9059.312
1111,3014.7585
1112,911.9582
1113,13661.714
1114,2790.9622
1115,2561.6501
1116,5571.3657
1117,2034.484
1118,4366.0093
1119,2560.3882
1120,3695.5452
1121,5249.4775
1122,3519.4163
1123,483.29507
1124,6828.578
1125,3097.5
1126,3552.6797
1127,1021.3441
1128,726.5559
1129,4149.0137
1130,9188.207
1131,3634.6987
1132,12799.85
1133,757.8775
1134,1784.3165
1135,655.15424
1136,3792.8804
1137,809.3232
1138,14162.952
1139,660.7495
1140,556.86774
1141,10553.78
1142,674.3647
1143,6455.6245
1144,2686.8296
1145,1402.4387
1146,722.9378
1147,1113.5751
1148,1919.0731
1149,3888.2231
1150,11130.959
1151,15625.173
1152,874.4598
1153,8809.845
1154,9687.705
1155,1050.3534
1156,1200.962
1157,1720.7295
1158,721.5009
1159,6698.923
1160,5929.179
1161,9457.156
1162,792.05536
1163,837.1405
1164,673.1855
1165,862.6514
1166,4927.1885
1167,336.3279
1168,774.6317
1169,4551.6147
1170,16071.137
1171,2907.0342
1172,464.985
1173,3422.3064
1174,4693.635
1175,11581.822
1176,3108.503
1177,522.71185
1178,2803.5315
1179,1607.795
1180,1647.9905
1181,997.96765
1182,1622.0797
1183,17895.008
1184,1333.6149
1185,1216.3645
1186,4119.3755
1187,876.0133
1188,865.35956
1189,1774.298
1190,4553.5723
1191,3127.2336
1192,1704.3287
1193,6606.082
1194,4103.589
1195,563.5196
1196,2014.4575
1197,5443.0933
1198,4025.5466
1199,5048.7495
1200,2293.1785
1201,1398.2473
1202,2234.2273
1203,6103.6157
1204,4602.7334
1205,5576.4116
1206,5135.364
1207,7390.6733
1208,530.6115
1209,871.3746
1210,4429.4087
1211,424.52362
1212,4405.405
1213,6653.867
1214,4975.4585
1215,2194.4795
1216,762.47876
1217,861.4846
1218,591.482
1219,5381.988
1220,5268.004
1221,5008.4067
1222,1896.2363
1223,2172.0735
1224,410.3821
1225,914.5762
1226,3280.9658
1227,806.2322
1228,1317.7694
1229,3147.2004
1230,2579.7073
1231,649.799
1232,4430.5337
1233,3488.0159
1234,1315.1924
1235,1290.5895
1236,958.4456
1237,567.2008
1238,1907.3425
1239,858.8049
1240,3445.0906
1241,793.49695
1242,6527.5
1243,684.027
1244,749.5008
1245,15315.532
1246,10577.189
1247,1825.807
1248,1575.1337
1249,678.7153
1250,5903.6147
1251,1002.79846
1252,1300.5317
1253,4010.0288
1254,1779.081
1255,622.15564
1256,1277.9124
1257,492.18396
1258,6688.589
1259,5897.778
1260,868.5398
1261,8219.043
1262,2151.9146
1263,988.8187
1264,3991.7148
1265,1354.1315
1266,1096.4318
1267,5160.9927
1268,3213.2864
1269,1401.6917
1270,1079.524
1271,534.093
1272,4277.901
1273,3953.446
1274,1289.5306
1275,1719.6206
1276,8222.634
1277,13332.799
1278,2329.2234
1279,7314.3145
1280,1032.9764
1281,9483.448
1282,5471.682
1283,704.4785
1284,2899.6404
1285,17094.488
1286,440.26685
1287,1247.81
1288,669.2521
1289,2168.165
1290,999.1224
1291,17844.613
1292,7258.321
1293,3144.373
1294,838.10974
1295,2625.199
1296,4628.4556
1297,7084.6133
1298,615.2838
1299,4887.4204
1300,698.2175
1301,833.25867
1302,770.59937
1303,10140.275
1304,2705.3723
1305,11924.813
1306,9321.971
1307,14466.476
1308,8400.332
1309,4445.4067
1310,5318.5034
1311,9033.421
1312,724.1023
1313,13625.903
1314,5850.0547
1315,4351.4873
1316,1998.5625
1317,477.49207
1318,5318.141
1319,1939.5093
1320,9022.535
1321,736.7052
1322,795.4231
1323,791.291
1324,2175.1128
1325,2446.1675
1326,730.7475
1327,849.2625
1328,16398.957
1329,1400.4946
1330,1064.3193
1331,4626.295
1332,2295.2026
1333,1841.397
1334,2908.1953
1335,831.2297
1336,8493.019
1337,912.747
1338,1242.0599
1339,4125.426
1340,10663.568
1341,1861.3776
1342,1555.7922
1343,6244.3076
1344,4671.2256
1345,1440.3088
1346,1788.818
1347,945.13983
1348,12016.023
1349,4189.4746
1350,5509.942
1351,1727.5803
1352,1820.5662
1353,10260.62
1354,924.8478
1355,3060.5325
1356,556.73285
1357,1049.1011
1358,3002.1582
1359,2427.8225
1360,3788.425
1361,559.77264
1362,3043.8054
1363,582.846
1364,798.1879
1365,9538.25
1366,757.7564
1367,820.8462
1368,612.8562
1369,10463.647
1370,5654.251
1371,1319.1124
1372,1684.4
1373,696.0808
1374,2202.683
1375,824.7878
1376,1756.7391
1377,1212.9231
1378,15439.411
1379,4239.019
1380,5245.998
1381,1734.1597
1382,2256.7803
1383,5400.8584
1384,503.50412
1385,16619.258
1386,387.74875
1387,1078.0779
1388,767.0181
1389,1064.4485
1390,562.9601
1391,3116.0823
1392,2217.412
1393,1352.2092
1394,817.76794
1395,859.7342
1396,718.61725
1397,1567.6547
1398,9691.446
1399,558.12836
1400,736.9536
1401,770.15125
1402,1992.224
1403,607.90076
1404,679.43915
1405,10735.466
1406,415.75305
1407,2030.6177
1408,5339.6216
1409,3899.5396
1410,1877.3037
1411,3268.807
1412,2264.5007
1413,685.885
1414,7416.422
1415,6621.5356
1416,722.2569
1417,555.4448
1418,1635.2443
1419,1935.749
1420,1103.158
1421,7248.1245
1422,14379.415
1423,655.5106
1424,2044.2552
1425,5792.7275
1426,1498.4878
1427,1609.5956
1428,2152.1213
1429,1217.4984
1430,1984.6716
1431,1920.9167
1432,788.50366
1433,1703.6093
1434,2318.3955
1435,4528.4805
1436,2588.0583
1437,2179.0022
1438,3825.1206
1439,4145.9854
1440,6776.3486
1441,1221.7207
1442,14910.967
1443,3509.4678
1444,1034.5164
1445,1352.1001
1446,1353.5203
1447,7372.958
1448,802.2012
1449,5162.368
1450,13037.205
1451,10554.095
1452,2149.4883
1453,12031.881
1454,437.66058
1455,772.0693
1456,2388.6147
1457,11508.987
1458,12499.032
1459,12959.947
1460,4159.4736
1461,2783.4714
1462,4182.6626
1463,7075.3237
1464,6442.277
1465,1119.5323
1466,3487.1602
1467,10833.772
1468,1648.4434
1469,687.85913
1470,557.2944
1471,6701.503
1472,4436.966
1473,6292.8516
1474,8788.432
1475,4391.338
1476,4705.4272
1477,625.73145
1478,14720.656
1479,16697.494
1480,3919.5693
1481,9503.12
1482,726.9257
1483,618.6391
1484,7798.3843
1485,607.13434
1486,6590.7783
1487,568.99255
1488,11404.69
1489,3118.946
1490,4599.024
1491,3183.0496
1492,5224.808
1493,2963.2446
1494,5186.1978
1495,11394.96
1496,2925.2722
1497,5202.665
1498,391.42758
1499,8230.866
1500,949.8035
1501,469.56436
1502,16030.92
1503,5368.98
1504,586.47015
1505,10236.847
1506,1739.3351
1507,2196.5356
1508,4382.172
1509,885.7179
1510,835.45496
1511,7163.6265
1512,2031.9574
1513,1302.3934
1514,5969.751
1515,432.9167
1516,9520.22
1517,2473.295
1518,10167.448
1519,1621.5125
1520,8779.613
1521,5067.4546
1522,6212.7847
1523,6434.6416
1524,4696.9766
1525,16404.68
1526,689.6152
1527,1739.3467
1528,1535.2977
1529,2140.0823
1530,14293.977
1531,810.6487
1532,12118.835
1533,6007.5938
1534,753.4753
1535,1005.65186
1536,16477.285
1537,765.65454
1538,793.88385
1539,2091.0295
1540,750.14557
1541,16210.231
1542,743.63336
1543,723.55664
1544,5218.003
1545,2480.8962
1546,719.01196
1547,2595.9873
1548,1801.7722
1549,6667.7563
1550,4504.0894
1551,333.14023
1552,4563.5034
1553,5715.5093
1554,2627.1184
1555,9361.782
1556,7899.182
1557,2452.518
1558,1851.599
1559,567.01184
1560,4227.655
1561,1011.23236
1562,1405.4792
1563,3727.476
1564,794.09424
1565,1276.1635
1566,814.89777
1567,1508.4462
1568,4941.8433
1569,1952.094
1570,3860.7832
1571,6134.9937
1572,2197.558
1573,1750.1284
1574,6335.924
1575,1679.8866
1576,1210.8877
1577,557.18335
1578,2447.5776
1579,6776.4053
1580,2491.2146
1581,784.7527
1582,1890.7347
1583,4704.8306
1584,691.5494
1585,6618.7114
1586,3355.7966
1587,922.20276
1588,913.42035
1589,2061.334
1590,16643.033
1591,3165.521
1592,7023.7837
1593,1286.0098
1594,5108.14
1595,397.5945
1596,2625.9297
1597,6253.64
1598,805.98535
1599,2011.1647
1600,11378.554
1601,993.69867
1602,8964.915
1603,791.2313
1604,625.2416
1605,2709.9402
1606,6854.5737
1607,4475.21
1608,6817.3213
1609,1952.1305
1610,1967.3517
1611,738.6578
1612,12821.561
1613,15704.97
1614,4490.003
1615,6318.753
1616,658.2394
1617,966.2277
1618,17587.852
1619,1595.7736
1620,10797.425
1621,2283.8433
1622,2373.6633
1623,7062.208
1624,7482.5454
1625,1344.0515
1626,781.1074
1627,9790.158
1628,4602.347
1629,6808.119
1630,4231.344
1631,3500.6987
1632,860.07294
1633,407.04996
1634,843.25244
1635,839.243
1636,7875.388
1637,3545.3733
1638,5181.5996
1639,4598.3706
1640,599.78265
1641,4966.0713
1642,1306.812
1643,2695.3987
1644,1447.8479
1645,1893.8156
1646,2671.8809
1647,12346.396
1648,565.5447
1649,610.93054
1650,6453.8174
1651,2103.6362
1652,767.0181
1653,3518.0415
1654,2113.9644
1655,7399.118
1656,722.67474
1657,685.3085
1658,670.3371
1659,3157.7312
1660,4320.1577
1661,1828.4436
1662,883.8226
1663,4316.1064
1664,3742.41
1665,1145.8889
1666,740.44006
1667,729.6421
1668,666.5093
1669,505.0937
1670,4340.004
1671,995.9579
1672,650.04584
1673,13824.016
1674,1772.4021
1675,848.95966
1676,697.4735
1677,1367.4442
1678,15990.627
1679,7283.6387
1680,8406.821
1681,891.12305
1682,12313.604
1683,1057.0684
1684,8235.914
1685,17505.28
1686,2122.4634
1687,4691.2676
1688,4808.83
1689,16770.982
1690,849.4883
1691,5361.0747
1692,940.10767
1693,3232.5557
1694,3281.1548
1695,3747.1
1696,2216.7659
1697,1537.2275
1698,9398.833
1699,7341.9897
1700,2656.3462
1701,3920.5928
1702,620.3423
1703,580.3608
1704,915.68823
1705,5565.308
1706,1647.9147
1707,7505.042
1708,11502.15
1709,806.22687
1710,1985.9568
1711,5321.9277
1712,2344.1843
1713,1700.8234
1714,17072.34
1715,4373.1562
1716,844.4183
1717,620.91077
1718,1335.1383
1719,6340.398
1720,4622.106
1721,4260.2925
1722,803.27136
1723,6279.4473
1724,4158.0615
1725,852.1014
1726,444.5695
1727,855.60944
1728,1508.9635
1729,1463.3048
1730,17177.545
1731,1792.7667
1732,649.9743
1733,4353.104
1734,4126.916
1735,8253.524
1736,1966.7327
1737,4862.896
1738,4658.0137
1739,1410.8813
1740,9206.655
1741,1396.5836
1742,656.65326
1743,14557.204
1744,1669.2607
1745,1105.2981
1746,464.4204
1747,9430.72
1748,676.20593
1749,3377.206
1750,4212.489
1751,1765.8344
1752,725.85284
1753,2277.5535
1754,6700.752
1755,2183.7998
1756,797.13837
1757,622.868
1758,5209.9863
1759,8507.922
1760,5034.092
1761,4483.1606
1762,4756.9487
1763,16031.903
1764,829.9988
1765,9642.325
1766,5596.9556
1767,3666.2454
1768,502.73392
1769,1671.1276
1770,5857.688
1771,1136.155
1772,1762.482
1773,3728.0852
1774,1734.7329
1775,14264.154
1776,5344.409
1777,2366.051
1778,4723.6255
1779,16788.479
1780,4877.4688
1781,3187.0884
1782,1032.6019
1783,859.1564
1784,4091.063
1785,8274.336
